fold,test_idx,y_true,y_pred,y_true_label,y_pred_label
2,1936,0,0,high credibility,high credibility
2,1947,0,0,high credibility,high credibility
2,1965,0,0,high credibility,high credibility
2,1967,0,0,high credibility,high credibility
2,1981,0,0,high credibility,high credibility
2,1985,0,0,high credibility,high credibility
2,1987,0,0,high credibility,high credibility
2,1991,0,0,high credibility,high credibility
2,1993,0,0,high credibility,high credibility
2,2001,0,0,high credibility,high credibility
2,2011,0,0,high credibility,high credibility
2,2013,2,0,medium credibility,high credibility
2,2019,0,0,high credibility,high credibility
2,2021,0,0,high credibility,high credibility
2,2028,0,0,high credibility,high credibility
2,2035,0,0,high credibility,high credibility
2,2036,0,0,high credibility,high credibility
2,2041,0,0,high credibility,high credibility
2,2051,0,0,high credibility,high credibility
2,2052,0,0,high credibility,high credibility
2,2053,0,0,high credibility,high credibility
2,2054,0,2,high credibility,medium credibility
2,2058,0,0,high credibility,high credibility
2,2064,2,0,medium credibility,high credibility
2,2065,2,2,medium credibility,medium credibility
2,2068,0,0,high credibility,high credibility
2,2071,0,0,high credibility,high credibility
2,2072,0,2,high credibility,medium credibility
2,2088,0,0,high credibility,high credibility
2,2092,2,0,medium credibility,high credibility
2,2094,0,0,high credibility,high credibility
2,2097,0,0,high credibility,high credibility
2,2099,0,2,high credibility,medium credibility
2,2101,0,0,high credibility,high credibility
2,2102,0,0,high credibility,high credibility
2,2107,0,0,high credibility,high credibility
2,2112,0,0,high credibility,high credibility
2,2119,0,2,high credibility,medium credibility
2,2125,0,0,high credibility,high credibility
2,2132,2,0,medium credibility,high credibility
2,2134,0,0,high credibility,high credibility
2,2135,0,0,high credibility,high credibility
2,2138,0,0,high credibility,high credibility
2,2140,0,0,high credibility,high credibility
2,2152,0,0,high credibility,high credibility
2,2156,0,0,high credibility,high credibility
2,2159,2,0,medium credibility,high credibility
2,2162,0,0,high credibility,high credibility
2,2164,0,0,high credibility,high credibility
2,2173,2,2,medium credibility,medium credibility
2,2175,0,2,high credibility,medium credibility
2,2176,0,0,high credibility,high credibility
2,2178,0,0,high credibility,high credibility
2,2182,0,0,high credibility,high credibility
2,2197,0,0,high credibility,high credibility
2,2205,0,0,high credibility,high credibility
2,2207,0,0,high credibility,high credibility
2,2211,0,0,high credibility,high credibility
2,2217,0,0,high credibility,high credibility
2,2218,0,0,high credibility,high credibility
2,2235,0,0,high credibility,high credibility
2,2246,0,0,high credibility,high credibility
2,2251,0,0,high credibility,high credibility
2,2255,0,0,high credibility,high credibility
2,2257,0,0,high credibility,high credibility
2,2262,2,2,medium credibility,medium credibility
2,2281,0,0,high credibility,high credibility
2,2282,0,0,high credibility,high credibility
2,2301,0,0,high credibility,high credibility
2,2307,0,0,high credibility,high credibility
2,2314,0,0,high credibility,high credibility
2,2317,0,0,high credibility,high credibility
2,2322,0,0,high credibility,high credibility
2,2328,2,2,medium credibility,medium credibility
2,2329,0,2,high credibility,medium credibility
2,2330,0,0,high credibility,high credibility
2,2332,2,2,medium credibility,medium credibility
2,2337,0,0,high credibility,high credibility
2,2338,0,0,high credibility,high credibility
2,2342,0,0,high credibility,high credibility
2,2343,0,0,high credibility,high credibility
2,2355,0,0,high credibility,high credibility
2,2360,0,0,high credibility,high credibility
2,2362,0,0,high credibility,high credibility
2,2375,0,0,high credibility,high credibility
2,2381,0,0,high credibility,high credibility
2,2383,2,2,medium credibility,medium credibility
2,2385,0,2,high credibility,medium credibility
2,2388,0,0,high credibility,high credibility
2,2390,0,0,high credibility,high credibility
2,2391,0,2,high credibility,medium credibility
2,2406,0,0,high credibility,high credibility
2,2415,0,0,high credibility,high credibility
2,2425,0,0,high credibility,high credibility
2,2428,0,0,high credibility,high credibility
2,2429,0,0,high credibility,high credibility
2,2430,0,0,high credibility,high credibility
2,2433,0,0,high credibility,high credibility
2,2437,0,0,high credibility,high credibility
2,2440,0,0,high credibility,high credibility
2,2441,0,0,high credibility,high credibility
2,2454,0,0,high credibility,high credibility
2,2456,0,0,high credibility,high credibility
2,2457,0,0,high credibility,high credibility
2,2460,0,0,high credibility,high credibility
2,2465,0,0,high credibility,high credibility
2,2467,0,0,high credibility,high credibility
2,2473,2,2,medium credibility,medium credibility
2,2474,0,1,high credibility,low credibility
2,2475,0,2,high credibility,medium credibility
2,2492,0,0,high credibility,high credibility
2,2497,0,0,high credibility,high credibility
2,2502,2,2,medium credibility,medium credibility
2,2511,0,0,high credibility,high credibility
2,2512,2,2,medium credibility,medium credibility
2,2515,0,0,high credibility,high credibility
2,2519,0,0,high credibility,high credibility
2,2525,0,0,high credibility,high credibility
2,2532,0,1,high credibility,low credibility
2,2537,0,0,high credibility,high credibility
2,2540,0,0,high credibility,high credibility
2,2545,0,0,high credibility,high credibility
2,2560,0,0,high credibility,high credibility
2,2561,0,0,high credibility,high credibility
2,2575,0,0,high credibility,high credibility
2,2599,0,0,high credibility,high credibility
2,2600,0,0,high credibility,high credibility
2,2603,2,0,medium credibility,high credibility
2,2604,0,0,high credibility,high credibility
2,2607,0,0,high credibility,high credibility
2,2610,0,0,high credibility,high credibility
2,2611,0,2,high credibility,medium credibility
2,2614,0,2,high credibility,medium credibility
2,2618,0,0,high credibility,high credibility
2,2621,0,0,high credibility,high credibility
2,2633,0,0,high credibility,high credibility
2,2640,0,0,high credibility,high credibility
2,2642,0,0,high credibility,high credibility
2,2644,0,0,high credibility,high credibility
2,2645,0,0,high credibility,high credibility
2,2647,0,0,high credibility,high credibility
2,2650,2,1,medium credibility,low credibility
2,2662,0,0,high credibility,high credibility
2,2663,2,2,medium credibility,medium credibility
2,2668,0,0,high credibility,high credibility
2,2669,2,2,medium credibility,medium credibility
2,2672,0,0,high credibility,high credibility
2,2681,2,2,medium credibility,medium credibility
2,2688,0,0,high credibility,high credibility
2,2690,0,0,high credibility,high credibility
2,2694,0,0,high credibility,high credibility
2,2700,0,2,high credibility,medium credibility
2,2701,0,0,high credibility,high credibility
2,2704,0,0,high credibility,high credibility
2,2705,0,0,high credibility,high credibility
2,2706,0,0,high credibility,high credibility
2,2710,0,0,high credibility,high credibility
2,2714,0,0,high credibility,high credibility
2,2720,0,0,high credibility,high credibility
2,2722,0,2,high credibility,medium credibility
2,2726,0,0,high credibility,high credibility
2,2738,0,0,high credibility,high credibility
2,2739,0,0,high credibility,high credibility
2,2740,0,0,high credibility,high credibility
2,2752,2,2,medium credibility,medium credibility
2,2755,0,0,high credibility,high credibility
2,2759,0,0,high credibility,high credibility
2,2762,2,0,medium credibility,high credibility
2,2765,0,2,high credibility,medium credibility
2,2769,2,0,medium credibility,high credibility
2,2770,0,0,high credibility,high credibility
2,2776,0,0,high credibility,high credibility
2,2779,0,0,high credibility,high credibility
2,2789,2,0,medium credibility,high credibility
2,2792,0,0,high credibility,high credibility
2,2793,0,0,high credibility,high credibility
2,2803,0,0,high credibility,high credibility
2,2804,0,0,high credibility,high credibility
2,2806,0,0,high credibility,high credibility
2,2809,0,0,high credibility,high credibility
2,2832,0,0,high credibility,high credibility
2,2838,0,0,high credibility,high credibility
2,2840,0,0,high credibility,high credibility
2,2845,0,0,high credibility,high credibility
2,2851,2,2,medium credibility,medium credibility
2,2875,0,0,high credibility,high credibility
2,2876,0,0,high credibility,high credibility
2,2883,0,0,high credibility,high credibility
2,2887,0,0,high credibility,high credibility
2,2895,0,0,high credibility,high credibility
2,2897,0,1,high credibility,low credibility
2,2901,0,0,high credibility,high credibility
2,2904,2,2,medium credibility,medium credibility
2,2911,0,2,high credibility,medium credibility
2,2914,0,0,high credibility,high credibility
2,2927,0,2,high credibility,medium credibility
2,2930,0,2,high credibility,medium credibility
2,2933,0,0,high credibility,high credibility
2,2943,0,2,high credibility,medium credibility
2,2946,2,0,medium credibility,high credibility
2,2948,2,0,medium credibility,high credibility
2,2961,0,0,high credibility,high credibility
2,2968,0,0,high credibility,high credibility
2,2973,0,0,high credibility,high credibility
2,2978,0,0,high credibility,high credibility
2,2979,0,0,high credibility,high credibility
2,2980,0,0,high credibility,high credibility
2,2988,0,0,high credibility,high credibility
2,3000,0,0,high credibility,high credibility
2,3009,0,0,high credibility,high credibility
2,3013,0,0,high credibility,high credibility
2,3015,0,2,high credibility,medium credibility
2,3031,0,0,high credibility,high credibility
2,3038,0,0,high credibility,high credibility
2,3041,0,0,high credibility,high credibility
2,3043,2,0,medium credibility,high credibility
2,3044,0,0,high credibility,high credibility
2,3047,0,2,high credibility,medium credibility
2,3050,0,0,high credibility,high credibility
2,3057,0,0,high credibility,high credibility
2,3066,0,0,high credibility,high credibility
2,3074,0,0,high credibility,high credibility
2,3080,0,0,high credibility,high credibility
2,3083,2,1,medium credibility,low credibility
2,3097,0,0,high credibility,high credibility
2,3099,0,0,high credibility,high credibility
2,3102,0,0,high credibility,high credibility
2,3106,0,0,high credibility,high credibility
2,3107,0,0,high credibility,high credibility
2,3108,0,0,high credibility,high credibility
2,3113,0,0,high credibility,high credibility
2,3115,0,0,high credibility,high credibility
2,3118,0,0,high credibility,high credibility
2,3120,0,0,high credibility,high credibility
2,3137,0,0,high credibility,high credibility
2,3155,0,0,high credibility,high credibility
2,3157,0,0,high credibility,high credibility
2,3160,0,0,high credibility,high credibility
2,3161,0,0,high credibility,high credibility
2,3165,0,0,high credibility,high credibility
2,3171,0,0,high credibility,high credibility
2,3175,0,0,high credibility,high credibility
2,3180,0,0,high credibility,high credibility
2,3181,0,0,high credibility,high credibility
2,3186,0,0,high credibility,high credibility
2,3196,0,0,high credibility,high credibility
2,3202,0,0,high credibility,high credibility
2,3206,0,0,high credibility,high credibility
2,3210,0,1,high credibility,low credibility
2,3216,0,0,high credibility,high credibility
2,3220,0,0,high credibility,high credibility
2,3225,0,0,high credibility,high credibility
2,3226,2,1,medium credibility,low credibility
2,3229,0,0,high credibility,high credibility
2,3233,0,0,high credibility,high credibility
2,3234,0,0,high credibility,high credibility
2,3239,2,2,medium credibility,medium credibility
2,3243,2,0,medium credibility,high credibility
2,3246,0,0,high credibility,high credibility
2,3247,2,0,medium credibility,high credibility
2,3254,0,0,high credibility,high credibility
2,3258,0,0,high credibility,high credibility
2,3270,0,0,high credibility,high credibility
2,3272,2,0,medium credibility,high credibility
2,3273,0,2,high credibility,medium credibility
2,3282,0,0,high credibility,high credibility
2,3302,0,0,high credibility,high credibility
2,3310,2,2,medium credibility,medium credibility
2,3314,0,0,high credibility,high credibility
2,3326,0,0,high credibility,high credibility
2,3331,0,0,high credibility,high credibility
2,3344,0,0,high credibility,high credibility
2,3345,0,0,high credibility,high credibility
2,3348,0,2,high credibility,medium credibility
2,3353,0,0,high credibility,high credibility
2,3356,0,0,high credibility,high credibility
2,3361,0,0,high credibility,high credibility
2,3365,0,0,high credibility,high credibility
2,3366,0,2,high credibility,medium credibility
2,3400,0,0,high credibility,high credibility
2,3407,0,2,high credibility,medium credibility
2,3412,0,0,high credibility,high credibility
2,3424,0,0,high credibility,high credibility
2,3427,0,0,high credibility,high credibility
2,3429,0,0,high credibility,high credibility
2,3432,0,0,high credibility,high credibility
2,3435,0,2,high credibility,medium credibility
2,3440,2,2,medium credibility,medium credibility
2,3441,0,0,high credibility,high credibility
2,3442,0,0,high credibility,high credibility
2,3450,0,0,high credibility,high credibility
2,3451,0,2,high credibility,medium credibility
2,3452,0,0,high credibility,high credibility
2,3455,0,0,high credibility,high credibility
2,3462,0,0,high credibility,high credibility
2,3468,0,0,high credibility,high credibility
2,3477,0,0,high credibility,high credibility
2,3479,0,0,high credibility,high credibility
2,3480,0,2,high credibility,medium credibility
2,3484,0,0,high credibility,high credibility
2,3494,0,0,high credibility,high credibility
2,3495,0,0,high credibility,high credibility
2,3498,0,0,high credibility,high credibility
2,3500,0,0,high credibility,high credibility
2,3505,0,0,high credibility,high credibility
2,3512,0,2,high credibility,medium credibility
2,3524,0,0,high credibility,high credibility
2,3525,0,0,high credibility,high credibility
2,3526,0,0,high credibility,high credibility
2,3528,0,0,high credibility,high credibility
2,3531,0,0,high credibility,high credibility
2,3533,0,0,high credibility,high credibility
2,3535,0,0,high credibility,high credibility
2,3543,0,0,high credibility,high credibility
2,3547,0,0,high credibility,high credibility
2,3548,0,0,high credibility,high credibility
2,3551,0,0,high credibility,high credibility
2,3558,0,0,high credibility,high credibility
2,3559,0,0,high credibility,high credibility
2,3563,0,0,high credibility,high credibility
2,3568,0,0,high credibility,high credibility
2,3569,0,0,high credibility,high credibility
2,3570,0,0,high credibility,high credibility
2,3573,0,0,high credibility,high credibility
2,3575,0,0,high credibility,high credibility
2,3576,0,0,high credibility,high credibility
2,3577,0,0,high credibility,high credibility
2,3580,0,0,high credibility,high credibility
2,3584,0,0,high credibility,high credibility
2,3590,0,0,high credibility,high credibility
2,3591,0,0,high credibility,high credibility
2,3597,0,0,high credibility,high credibility
2,3601,0,0,high credibility,high credibility
2,3602,0,0,high credibility,high credibility
2,3610,0,0,high credibility,high credibility
2,3612,0,0,high credibility,high credibility
2,3624,0,0,high credibility,high credibility
2,3628,0,0,high credibility,high credibility
2,3630,0,2,high credibility,medium credibility
2,3634,0,0,high credibility,high credibility
2,3639,0,0,high credibility,high credibility
2,3647,0,0,high credibility,high credibility
2,3649,2,2,medium credibility,medium credibility
2,3653,0,0,high credibility,high credibility
2,3656,0,0,high credibility,high credibility
2,3658,0,0,high credibility,high credibility
2,3662,0,0,high credibility,high credibility
2,3692,0,0,high credibility,high credibility
2,3696,0,0,high credibility,high credibility
2,3701,0,0,high credibility,high credibility
2,3708,0,0,high credibility,high credibility
2,3711,0,0,high credibility,high credibility
2,3713,0,0,high credibility,high credibility
2,3723,0,0,high credibility,high credibility
2,3728,0,0,high credibility,high credibility
2,3733,0,0,high credibility,high credibility
2,3739,0,0,high credibility,high credibility
2,3757,0,2,high credibility,medium credibility
2,3760,0,0,high credibility,high credibility
2,3766,0,0,high credibility,high credibility
2,3771,0,0,high credibility,high credibility
2,3775,0,2,high credibility,medium credibility
2,3785,1,0,low credibility,high credibility
2,3789,1,0,low credibility,high credibility
2,3791,1,1,low credibility,low credibility
2,3795,1,1,low credibility,low credibility
2,3818,1,0,low credibility,high credibility
2,3833,1,0,low credibility,high credibility
2,3837,1,0,low credibility,high credibility
2,3840,1,2,low credibility,medium credibility
2,3845,1,2,low credibility,medium credibility
2,3847,1,1,low credibility,low credibility
2,3848,1,0,low credibility,high credibility
2,3849,1,1,low credibility,low credibility
2,3853,1,0,low credibility,high credibility
2,3861,1,0,low credibility,high credibility
2,3866,1,1,low credibility,low credibility
2,3872,1,1,low credibility,low credibility
2,3875,1,2,low credibility,medium credibility
2,3881,1,1,low credibility,low credibility
2,3884,1,2,low credibility,medium credibility
2,3887,1,2,low credibility,medium credibility
2,3888,1,1,low credibility,low credibility
2,3890,1,0,low credibility,high credibility
2,3892,1,0,low credibility,high credibility
2,3898,1,2,low credibility,medium credibility
2,3901,1,0,low credibility,high credibility
2,3905,1,0,low credibility,high credibility
2,3906,1,1,low credibility,low credibility
2,3909,1,2,low credibility,medium credibility
2,3914,1,0,low credibility,high credibility
2,3915,1,1,low credibility,low credibility
2,3927,1,1,low credibility,low credibility
2,3934,1,0,low credibility,high credibility
2,3939,1,1,low credibility,low credibility
3,9,0,0,high credibility,high credibility
3,10,0,0,high credibility,high credibility
3,21,0,0,high credibility,high credibility
3,28,0,0,high credibility,high credibility
3,38,0,2,high credibility,medium credibility
3,40,0,0,high credibility,high credibility
3,42,2,0,medium credibility,high credibility
3,43,0,0,high credibility,high credibility
3,45,0,2,high credibility,medium credibility
3,54,2,2,medium credibility,medium credibility
3,57,2,1,medium credibility,low credibility
3,59,0,0,high credibility,high credibility
3,67,0,1,high credibility,low credibility
3,73,0,0,high credibility,high credibility
3,79,0,2,high credibility,medium credibility
3,87,0,0,high credibility,high credibility
3,89,2,0,medium credibility,high credibility
3,90,2,2,medium credibility,medium credibility
3,96,0,0,high credibility,high credibility
3,108,2,1,medium credibility,low credibility
3,122,0,0,high credibility,high credibility
3,138,0,0,high credibility,high credibility
3,142,0,0,high credibility,high credibility
3,143,2,0,medium credibility,high credibility
3,160,0,0,high credibility,high credibility
3,167,0,0,high credibility,high credibility
3,170,2,1,medium credibility,low credibility
3,171,0,1,high credibility,low credibility
3,176,2,2,medium credibility,medium credibility
3,181,0,0,high credibility,high credibility
3,185,0,0,high credibility,high credibility
3,186,0,0,high credibility,high credibility
3,192,0,0,high credibility,high credibility
3,200,0,0,high credibility,high credibility
3,210,2,0,medium credibility,high credibility
3,235,0,0,high credibility,high credibility
3,241,2,0,medium credibility,high credibility
3,243,0,0,high credibility,high credibility
3,270,2,2,medium credibility,medium credibility
3,287,0,0,high credibility,high credibility
3,290,0,0,high credibility,high credibility
3,302,2,0,medium credibility,high credibility
3,320,0,2,high credibility,medium credibility
3,324,0,2,high credibility,medium credibility
3,325,2,0,medium credibility,high credibility
3,333,0,2,high credibility,medium credibility
3,335,2,0,medium credibility,high credibility
3,340,0,0,high credibility,high credibility
3,341,0,0,high credibility,high credibility
3,349,0,2,high credibility,medium credibility
3,351,0,0,high credibility,high credibility
3,367,0,0,high credibility,high credibility
3,370,0,0,high credibility,high credibility
3,372,0,0,high credibility,high credibility
3,375,0,0,high credibility,high credibility
3,376,0,0,high credibility,high credibility
3,380,0,2,high credibility,medium credibility
3,393,0,0,high credibility,high credibility
3,394,0,0,high credibility,high credibility
3,396,2,0,medium credibility,high credibility
3,402,0,2,high credibility,medium credibility
3,413,0,0,high credibility,high credibility
3,416,0,2,high credibility,medium credibility
3,425,0,0,high credibility,high credibility
3,429,0,0,high credibility,high credibility
3,439,2,0,medium credibility,high credibility
3,451,0,2,high credibility,medium credibility
3,454,0,2,high credibility,medium credibility
3,459,0,0,high credibility,high credibility
3,469,0,2,high credibility,medium credibility
3,491,0,2,high credibility,medium credibility
3,496,0,0,high credibility,high credibility
3,500,0,0,high credibility,high credibility
3,508,0,0,high credibility,high credibility
3,510,0,0,high credibility,high credibility
3,515,0,0,high credibility,high credibility
3,521,2,2,medium credibility,medium credibility
3,527,0,0,high credibility,high credibility
3,530,0,0,high credibility,high credibility
3,539,0,0,high credibility,high credibility
3,547,2,0,medium credibility,high credibility
3,549,0,2,high credibility,medium credibility
3,562,0,2,high credibility,medium credibility
3,564,0,0,high credibility,high credibility
3,565,0,0,high credibility,high credibility
3,577,0,0,high credibility,high credibility
3,579,0,0,high credibility,high credibility
3,580,2,0,medium credibility,high credibility
3,588,0,0,high credibility,high credibility
3,593,0,0,high credibility,high credibility
3,598,2,0,medium credibility,high credibility
3,601,0,0,high credibility,high credibility
3,603,0,0,high credibility,high credibility
3,614,2,0,medium credibility,high credibility
3,616,2,0,medium credibility,high credibility
3,618,0,1,high credibility,low credibility
3,625,0,0,high credibility,high credibility
3,626,0,0,high credibility,high credibility
3,627,0,0,high credibility,high credibility
3,628,0,0,high credibility,high credibility
3,629,0,0,high credibility,high credibility
3,630,2,0,medium credibility,high credibility
3,640,0,0,high credibility,high credibility
3,658,2,2,medium credibility,medium credibility
3,659,0,0,high credibility,high credibility
3,664,0,0,high credibility,high credibility
3,670,0,2,high credibility,medium credibility
3,672,0,2,high credibility,medium credibility
3,686,2,0,medium credibility,high credibility
3,688,0,2,high credibility,medium credibility
3,690,0,0,high credibility,high credibility
3,691,0,0,high credibility,high credibility
3,694,0,2,high credibility,medium credibility
3,696,0,0,high credibility,high credibility
3,697,0,2,high credibility,medium credibility
3,705,0,0,high credibility,high credibility
3,706,0,0,high credibility,high credibility
3,707,0,0,high credibility,high credibility
3,712,0,0,high credibility,high credibility
3,713,0,1,high credibility,low credibility
3,720,0,0,high credibility,high credibility
3,732,0,2,high credibility,medium credibility
3,737,0,0,high credibility,high credibility
3,744,0,0,high credibility,high credibility
3,745,0,0,high credibility,high credibility
3,749,2,0,medium credibility,high credibility
3,750,2,0,medium credibility,high credibility
3,751,0,0,high credibility,high credibility
3,754,0,0,high credibility,high credibility
3,755,0,0,high credibility,high credibility
3,758,0,0,high credibility,high credibility
3,760,0,0,high credibility,high credibility
3,773,0,0,high credibility,high credibility
3,787,0,0,high credibility,high credibility
3,790,0,2,high credibility,medium credibility
3,791,0,2,high credibility,medium credibility
3,806,2,0,medium credibility,high credibility
3,816,0,0,high credibility,high credibility
3,818,0,0,high credibility,high credibility
3,821,0,0,high credibility,high credibility
3,824,2,0,medium credibility,high credibility
3,825,2,2,medium credibility,medium credibility
3,835,2,0,medium credibility,high credibility
3,840,0,0,high credibility,high credibility
3,850,0,0,high credibility,high credibility
3,857,0,0,high credibility,high credibility
3,858,0,1,high credibility,low credibility
3,860,0,0,high credibility,high credibility
3,864,0,0,high credibility,high credibility
3,871,0,0,high credibility,high credibility
3,873,0,0,high credibility,high credibility
3,879,0,2,high credibility,medium credibility
3,880,0,2,high credibility,medium credibility
3,884,0,0,high credibility,high credibility
3,885,0,2,high credibility,medium credibility
3,887,2,1,medium credibility,low credibility
3,889,0,0,high credibility,high credibility
3,902,0,0,high credibility,high credibility
3,903,0,0,high credibility,high credibility
3,906,0,0,high credibility,high credibility
3,909,0,0,high credibility,high credibility
3,914,1,1,low credibility,low credibility
3,915,0,1,high credibility,low credibility
3,916,0,0,high credibility,high credibility
3,930,0,0,high credibility,high credibility
3,933,2,0,medium credibility,high credibility
3,934,0,0,high credibility,high credibility
3,938,0,0,high credibility,high credibility
3,941,0,2,high credibility,medium credibility
3,942,0,2,high credibility,medium credibility
3,943,0,0,high credibility,high credibility
3,945,2,0,medium credibility,high credibility
3,947,0,0,high credibility,high credibility
3,948,0,0,high credibility,high credibility
3,964,0,0,high credibility,high credibility
3,966,0,0,high credibility,high credibility
3,970,0,0,high credibility,high credibility
3,972,0,1,high credibility,low credibility
3,980,0,0,high credibility,high credibility
3,981,2,2,medium credibility,medium credibility
3,984,0,0,high credibility,high credibility
3,985,0,0,high credibility,high credibility
3,986,0,0,high credibility,high credibility
3,994,0,0,high credibility,high credibility
3,998,0,0,high credibility,high credibility
3,1001,2,0,medium credibility,high credibility
3,1011,0,2,high credibility,medium credibility
3,1013,2,1,medium credibility,low credibility
3,1015,2,2,medium credibility,medium credibility
3,1023,0,0,high credibility,high credibility
3,1025,0,0,high credibility,high credibility
3,1026,0,0,high credibility,high credibility
3,1037,2,0,medium credibility,high credibility
3,1041,0,0,high credibility,high credibility
3,1049,0,0,high credibility,high credibility
3,1052,2,0,medium credibility,high credibility
3,1055,0,0,high credibility,high credibility
3,1058,0,0,high credibility,high credibility
3,1060,0,0,high credibility,high credibility
3,1065,0,0,high credibility,high credibility
3,1066,0,0,high credibility,high credibility
3,1073,0,0,high credibility,high credibility
3,1096,0,0,high credibility,high credibility
3,1110,0,0,high credibility,high credibility
3,1117,2,2,medium credibility,medium credibility
3,1131,0,0,high credibility,high credibility
3,1137,0,0,high credibility,high credibility
3,1139,2,2,medium credibility,medium credibility
3,1142,2,2,medium credibility,medium credibility
3,1143,0,0,high credibility,high credibility
3,1146,0,2,high credibility,medium credibility
3,1147,0,0,high credibility,high credibility
3,1150,0,0,high credibility,high credibility
3,1151,0,0,high credibility,high credibility
3,1154,0,0,high credibility,high credibility
3,1157,0,0,high credibility,high credibility
3,1166,0,0,high credibility,high credibility
3,1168,2,2,medium credibility,medium credibility
3,1170,0,0,high credibility,high credibility
3,1173,0,2,high credibility,medium credibility
3,1181,0,0,high credibility,high credibility
3,1190,0,0,high credibility,high credibility
3,1191,0,0,high credibility,high credibility
3,1193,2,0,medium credibility,high credibility
3,1197,0,0,high credibility,high credibility
3,1198,0,0,high credibility,high credibility
3,1201,0,0,high credibility,high credibility
3,1202,0,0,high credibility,high credibility
3,1204,0,0,high credibility,high credibility
3,1206,0,0,high credibility,high credibility
3,1209,0,0,high credibility,high credibility
3,1213,2,0,medium credibility,high credibility
3,1217,0,2,high credibility,medium credibility
3,1220,0,1,high credibility,low credibility
3,1224,0,0,high credibility,high credibility
3,1228,0,2,high credibility,medium credibility
3,1234,0,0,high credibility,high credibility
3,1235,0,0,high credibility,high credibility
3,1241,0,0,high credibility,high credibility
3,1252,0,0,high credibility,high credibility
3,1256,0,0,high credibility,high credibility
3,1258,2,0,medium credibility,high credibility
3,1261,0,0,high credibility,high credibility
3,1276,2,0,medium credibility,high credibility
3,1278,0,0,high credibility,high credibility
3,1288,0,0,high credibility,high credibility
3,1289,0,0,high credibility,high credibility
3,1297,0,0,high credibility,high credibility
3,1303,0,2,high credibility,medium credibility
3,1307,0,0,high credibility,high credibility
3,1308,0,0,high credibility,high credibility
3,1309,0,0,high credibility,high credibility
3,1310,0,0,high credibility,high credibility
3,1315,0,0,high credibility,high credibility
3,1321,0,0,high credibility,high credibility
3,1338,0,0,high credibility,high credibility
3,1340,0,0,high credibility,high credibility
3,1345,0,0,high credibility,high credibility
3,1346,0,0,high credibility,high credibility
3,1348,0,0,high credibility,high credibility
3,1359,0,0,high credibility,high credibility
3,1365,0,0,high credibility,high credibility
3,1380,0,0,high credibility,high credibility
3,1387,0,0,high credibility,high credibility
3,1389,0,0,high credibility,high credibility
3,1397,0,0,high credibility,high credibility
3,1399,2,0,medium credibility,high credibility
3,1403,0,0,high credibility,high credibility
3,1408,2,0,medium credibility,high credibility
3,1416,2,0,medium credibility,high credibility
3,1419,0,0,high credibility,high credibility
3,1420,0,0,high credibility,high credibility
3,1421,0,0,high credibility,high credibility
3,1445,0,0,high credibility,high credibility
3,1447,0,0,high credibility,high credibility
3,1449,0,0,high credibility,high credibility
3,1457,0,0,high credibility,high credibility
3,1463,0,0,high credibility,high credibility
3,1475,0,0,high credibility,high credibility
3,1476,0,0,high credibility,high credibility
3,1479,0,0,high credibility,high credibility
3,1482,0,0,high credibility,high credibility
3,1500,0,0,high credibility,high credibility
3,1504,0,2,high credibility,medium credibility
3,1507,0,0,high credibility,high credibility
3,1509,0,0,high credibility,high credibility
3,1513,0,0,high credibility,high credibility
3,1523,0,0,high credibility,high credibility
3,1531,0,0,high credibility,high credibility
3,1536,0,0,high credibility,high credibility
3,1539,0,0,high credibility,high credibility
3,1540,0,0,high credibility,high credibility
3,1544,0,0,high credibility,high credibility
3,1549,0,0,high credibility,high credibility
3,1552,0,0,high credibility,high credibility
3,1556,0,0,high credibility,high credibility
3,1560,0,2,high credibility,medium credibility
3,1562,0,0,high credibility,high credibility
3,1563,2,2,medium credibility,medium credibility
3,1566,0,0,high credibility,high credibility
3,1572,0,0,high credibility,high credibility
3,1578,0,0,high credibility,high credibility
3,1582,0,0,high credibility,high credibility
3,1592,0,0,high credibility,high credibility
3,1593,0,0,high credibility,high credibility
3,1596,0,0,high credibility,high credibility
3,1597,0,0,high credibility,high credibility
3,1613,2,0,medium credibility,high credibility
3,1615,0,0,high credibility,high credibility
3,1618,0,0,high credibility,high credibility
3,1619,0,0,high credibility,high credibility
3,1623,0,0,high credibility,high credibility
3,1627,2,2,medium credibility,medium credibility
3,1630,2,2,medium credibility,medium credibility
3,1642,0,0,high credibility,high credibility
3,1643,0,0,high credibility,high credibility
3,1644,0,2,high credibility,medium credibility
3,1652,0,0,high credibility,high credibility
3,1657,0,0,high credibility,high credibility
3,1665,0,0,high credibility,high credibility
3,1668,0,0,high credibility,high credibility
3,1669,0,2,high credibility,medium credibility
3,1676,0,2,high credibility,medium credibility
3,1692,0,0,high credibility,high credibility
3,1693,0,0,high credibility,high credibility
3,1697,0,0,high credibility,high credibility
3,1699,0,0,high credibility,high credibility
3,1703,0,0,high credibility,high credibility
3,1704,0,0,high credibility,high credibility
3,1707,0,0,high credibility,high credibility
3,1710,0,0,high credibility,high credibility
3,1725,0,0,high credibility,high credibility
3,1729,0,0,high credibility,high credibility
3,1744,0,0,high credibility,high credibility
3,1747,0,0,high credibility,high credibility
3,1758,0,0,high credibility,high credibility
3,1763,0,0,high credibility,high credibility
3,1773,0,0,high credibility,high credibility
3,1775,0,0,high credibility,high credibility
